lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.30216082182075477,0.34662169068793014,0.31717954930942205,0.4751148186334241,0.23529411764705888,0.39093665230572494,0.5315315315315317,0.36589545844044546,0.24462494027711434,0.21990276663993563,0.3919371270557416,0.3908661948095723,0.28920634920635235,0.36072572038420503,0.3106499847421398,0.36074937171578814,0.30870620881027055,0.5048289183222927,0.37299035369774913,0.6697746697746609,0.5657894736842105,0.07142857142857142,0.3384615384615385,0.3393665158371041
0.4,0.5458731845554414,0.47459879382602577,0.33438332929488634,0.6486081169744117,0.5042016806722689,0.5008776128929295,0.6306306306306309,0.5801199657240788,0.5217391304347825,0.23099939855653545,0.556629311599476,0.32329625884732044,0.5438095238095237,0.5019565990750622,0.5935306682941701,0.4832076764907469,0.5941727367325702,0.5477373068432656,0.4876741693461961,0.5318570318570153,0.8837719298245618,0.13095238095238068,0.41282051282051235,0.6923076923076922
0.0,0.42507970244420834,0.27915772257998783,0.2318875696631928,0.43771674946105554,0.3249299719887979,0.3540769108026136,0.42252252252252265,0.2814910025706938,0.26605692444201634,0.21262100469698714,0.42094794547130465,0.3464779238287836,0.3152380952380951,0.18143009605122729,0.3106499847421398,0.20653415581448575,0.32362122788761694,0.35720198675496695,0.34297963558413724,0.5365190365190209,0.3311403508771935,0.14285714285714285,0.6000000000000001,0.10935143288084478
0.2,0.4580233793836346,0.556066646223042,0.3145141749454825,0.6410160277439308,0.48380018674136127,0.7935482155204499,0.4864864864864866,0.6782347900599828,0.3103466581727474,0.34410084202084984,0.42482899141318586,0.9888776541961577,0.2676190476190474,0.5880074311237601,0.36466280134268936,0.548263650902443,0.3444328824141518,0.6673565121412788,0.42765273311897106,0.7459207459207455,0.9122807017543856,0.42857142857142855,0.42051282051282,0.6259426847662141
0.2,0.534891958908958,0.3948686496984576,0.3002180760843218,0.5493485799981254,0.2624649859943946,0.5276846976224654,0.5465465465465495,0.5228506141102525,0.3984710941232681,0.5725491178829183,0.04115525800870007,0.8879002359285469,0.4638095238095239,0.47681726550456405,0.49374427830332435,0.5071967100753938,0.2819979188345474,0.3821743929359809,0.07073954983922831,0.8003108003107933,0.8157894736842105,0.14285714285714285,0.36923076923076925,0.0769230769230769
0.6,0.34112646121147705,0.4006950833077799,0.17446086745820155,0.5707189052394789,0.2801120448179242,0.4673687569810101,0.5666666666666669,0.43830334190231346,0.3220258002866698,0.29598536487570154,0.36835977295881245,0.6420626895854399,0.2676190476190474,0.38456065457132704,0.32804394263045245,0.47978067169294025,0.3340270551508846,0.49931015452538463,0.3054662379421222,0.40637140637139524,0.8289473684210525,0.3571428571428571,0.6000000000000001,0.4117647058823529
0.0,0.492738221749915,0.24849228253092315,0.29076811243033607,0.42000187458993365,0.31624649859943665,0.3044518908568694,0.4144144144144144,0.22136532419308907,0.27768752986144296,0.5623346030473133,0.24445738126425065,0.43646781260532547,0.4327619047619047,0.12451085023123443,0.5477570949038739,0.23646333104866324,0.32362122788761694,0.34761313465783505,0.24598070739549838,0.5462315462315352,0.5460526315789473,0.3571428571428571,0.38461538461538464,0.1515837104072398
0.0,0.6376195536663123,0.38873556168864465,0.28349890961957747,0.6449526666041802,0.5201680672268907,0.5166746449656918,0.4315315315315318,0.5754070265638389,0.46536072623029145,0.3204440657578191,0.39096686557027127,0.7168857431749243,0.5342857142857143,0.6173959445037355,0.6393042416844663,0.6796892848983307,0.5317377731529656,0.5905077262693126,0.3858520900321543,0.4529914529914407,0.9627192982456144,0.154761904761905,0.9717948717948723,0.5980392156862746
0.6,0.6312433581296495,0.3987529387713401,0.3634601405379201,0.559565095135438,0.45098039215686514,0.44199776607627106,0.5666666666666669,0.4298771779491555,0.467908902691514,0.4107107056936646,0.3879590549653131,0.48422649140546004,0.40095238095238095,0.3583540851417041,0.6393042416844663,0.31288553803975305,0.5098855359001038,0.40121412803531853,0.3617363344051447,0.6243201243201142,0.7828947368421052,0.14285714285714285,0.3461538461538462,0.4638009049773756
0.4,0.5458731845554414,0.565572932638252,0.38987157741700607,0.6608866810385235,0.4361344537815126,0.7079144726344326,0.47057057057056717,0.7527849185946869,0.3076923076923077,0.3607992515370227,0.45684762043370697,0.9921469497809231,0.28201058201058027,0.6620419779437922,0.356423558132436,0.606237148732008,0.35379812695109236,0.7753863134657821,0.472668810289389,0.7567987567987373,0.859649122807017,0.40476190476190493,0.6000000000000001,0.6621417797888385
0.2,0.4686503719447397,0.3170806501073288,0.18173007026895993,0.5455056706345477,0.35210084033613454,0.42237115047071816,0.3774774774774774,0.36589545844044546,0.3220258002866698,0.2443614675220533,0.2085577063018484,0.7754297269969664,0.3057142857142858,0.3143602513933369,0.4906927067439746,0.3858807402330362,0.36073534512660776,0.40011037527593496,0.17792068595927116,0.25951825951825214,0.9605263157894736,0.07142857142857142,0.9384615384615385,0.3046757164404223
0.0,0.8335104498760151,0.6196463252581018,0.48630966803973696,0.8190083419252036,0.7983193277310925,0.695228977182063,0.8819819819819823,0.7600685518423305,0.8284758719541327,0.40920709703287866,0.6099548828409257,0.5763397371081901,0.870340136054419,0.6937033084311633,0.8904485810192209,0.7676490747087044,0.9554035974431427,0.7451119520655916,0.6280814576634501,0.45066045066044325,0.9385964912280697,0.14285714285714285,0.4871794871794876,0.9200603318250362
0.0,0.5749202975557917,0.32127159358070234,0.17446086745820155,0.6137407442122035,0.5117647058823529,0.4180628689963284,0.47057057057056717,0.5158526135389889,0.40059457450761604,0.25722567495322063,0.20988079014567168,0.6754297269969666,0.514285714285714,0.49515297047314133,0.5761367104058577,0.4671007539410552,0.5098855359001038,0.5379415011037498,0.272240085744909,0.6728826728826576,0.8333333333333329,0.16666666666666638,0.36923076923076925,0.36802413273001494
0.0,0.5536663124335814,0.2929717731925666,0.291806569974729,0.4706158027931392,0.29951980792316757,0.43721078666028235,0.42252252252252265,0.32690659811482425,0.34193342888994716,0.34410084202084984,0.23613738902634263,0.7783114256825073,0.3533333333333333,0.29562433297758817,0.473756484589565,0.44933744573909173,0.37565036420395415,0.4329470198675496,0.2609860664523045,0.41491841491841086,0.7719298245614038,0.2738095238095235,0.5717948717948722,0.31447963800904977
0.6,0.6280552603613176,0.4988244914647869,0.3925369517809536,0.6496391414378112,0.4277310924369748,0.657411839795754,0.5165165165165135,0.8596115395601238,0.36407071189679896,0.3677977145148354,0.47634987629166065,0.9332659251769464,0.24857142857142844,0.7114905727499111,0.4992371071101602,0.6394790952707332,0.3121748178980228,0.6346578366445901,0.5080385852090032,0.5722610722610675,0.8947368421052632,0.6428571428571428,0.8820512820512816,0.7330316742081447
0.0,0.5005313496280555,0.4132679137278964,0.21807608432275205,0.6674477458056048,0.4453781512605042,0.4558800063826376,0.5126126126126127,0.5111396743787489,0.46217550565376975,0.2764384522854851,0.43443458011934216,0.422649140546006,0.5342857142857143,0.493537293964187,0.6393042416844663,0.49908613205391683,0.5619146722164412,0.48841059602648973,0.4067524115755627,0.5240870240870166,0.7499999999999999,0.2857142857142857,0.6000000000000001,0.504524886877828
0.0,0.1168969181721573,0.4132679137278964,0.05015749939423264,0.5783109944699597,0.07563025210084051,0.5329503749800526,0.05645645645645958,0.537275064267352,0.053511705685618915,0.2777917000801923,0.283170814534517,0.9956184698348501,0.05809523809523798,0.43219099569152963,0.08864815379920343,0.4712512375295099,0.06347554630593111,0.4521247240618087,0.2797427652733119,0.7466977466977376,0.9605263157894736,0.46428571428571425,0.7307692307692308,0.4434389140271493
0.0,0.4686503719447397,0.5407339261985097,0.3118488005815354,0.6215202924360305,0.36414565826330225,0.7148555927876163,0.33243243243243237,0.682733504712939,0.3602484472049692,0.47962610264635036,0.42764274972105,0.695247724974722,0.3157142857142854,0.5346061109134755,0.4322042518563729,0.6407927804432245,0.44155393687131106,0.6843267108167757,0.405144694533762,0.38073038073037324,0.6578947368421052,0.6428571428571428,0.6000000000000001,0.4434389140271493
0.0,0.34112646121147705,0.3028723295512633,0.07269202810758402,0.5642515699690692,0.25714285714285734,0.40801021222275247,0.4765765765765768,0.33976006855184226,0.23506927854753945,0.33603147554129836,0.2658031339445982,0.5375800471857097,0.28253968253968575,0.44361437210956944,0.3503204150137269,0.5106237148732007,0.2601456815816856,0.409492273730683,0.1864951768488746,0.5648795648795577,0.8289473684210525,0.14285714285714285,0.9846153846153847,0.24434389140271492
0.0,0.23485653560042508,0.4457732801799049,0.16646474436636738,0.572593495172932,0.1705882352941177,0.673049305887985,0.3603603603603607,0.6053984575835474,0.20735785953177266,0.31447975140336787,0.3801969630815506,0.5954836535220758,0.20095238095238077,0.5221154986363109,0.1418980775099179,0.5414667580534611,0.20811654526534862,0.5431843267108152,0.3751339764201501,0.6585081585081589,0.6337719298245618,0.3571428571428571,0.40512820512820463,0.3846153846153846
0.0,0.5536663124335814,0.39793519370336405,0.3634601405379201,0.5378198519073955,0.277310924369748,0.6234242859422356,0.42252252252252265,0.6658097686375322,0.37840420449116086,0.32796210906174855,0.18042012322320866,0.9476912706437483,0.3152380952380951,0.6549270722162933,0.34421727189502627,0.6795750514050718,0.3121748178980228,0.7476545253863118,0.18488745980707397,0.7672882672882508,0.9561403508771934,0.14285714285714285,0.3820512820512816,0.31221719457013575
0.0,0.5005313496280555,0.2638250025554555,0.12284952750181666,0.5659387009091762,0.37815126050420167,0.3108345300781856,0.4765765765765768,0.2657812053698929,0.408026755852843,0.15953287890938234,0.18042012322320866,0.4849005729693296,0.514285714285714,0.1390964069726076,0.5303631370155615,0.33207676490747073,0.4758931668400932,0.37637969094922585,0.16881028938906753,0.8632478632478531,0.7763157894736842,0.14285714285714285,0.9846153846153847,0.1923076923076923
0.0,0.7970244420828907,0.2340795257078626,0.9071965107826485,0.22069547286531144,0.6554621848739497,0.3858305409286742,0.7747747747747746,0.36589545844044546,0.6172957477305301,0.5320018043303931,0.9175083685053123,0.0,0.714285714285714,0.34863038064745655,0.716509002136096,0.3598355037697052,0.7700312174817896,0.49351545253863005,0.8638799571275464,0.5388500388500219,0.18859649122806965,0.2857142857142857,0.6000000000000001,0.6161387631975869
0.0,0.5536663124335814,0.3853623632832476,0.692997334625632,0.3626394226263009,0.5042016806722689,0.42237115047071816,0.6567567567567567,0.4528706083976004,0.4739608217869087,0.21418905372894942,0.5363120360937272,0.07337377822716551,0.5154761904761902,0.4551316257559589,0.5477570949038739,0.4259766963673748,0.5619146722164412,0.5063465783664443,0.48660235798499357,0.7863247863247764,0.6535087719298249,0.3571428571428571,0.6000000000000001,0.5497737556561086
0.0,0.893730074388948,0.5553511192885617,0.5524594136176384,0.6710094666791647,0.7274509803921598,0.6334769427158116,0.8198198198198201,0.7455012853470437,0.8538666302641469,0.6898449135067013,0.6478921069228147,0.029962925513987153,0.7859863945578187,0.5170503633683988,0.8050045773573382,0.5686543294493931,0.8220603537981266,0.5048289183222927,0.5819935691318328,0.6837606837606742,0.6973684210526315,0.3571428571428571,0.6000000000000001,0.7149321266968325
0.0,0.670563230605739,0.23816825104773687,0.37072934334867824,0.39741306589183734,0.4873949579831933,0.3505664592308906,0.6846846846846846,0.26735218508997405,0.5895843287147635,0.3700631515637533,0.3618590210061613,0.08830468486686885,0.5914285714285716,0.27316155918076845,0.7281049740616408,0.3221384509938312,0.5619146722164412,0.30684326710816623,0.4458735262593785,0.8477078477078308,0.5263157894736842,0.09523809523809498,0.6000000000000001,0.4042232277526393
0.4,0.5313496280552603,0.5674128590411959,0.28895081172764625,0.5818609991564344,0.2941176470588236,0.46569331418541404,0.6567567567567567,0.414167380748359,0.25513616817964646,0.26522582770076714,0.11162858390336197,0.9190765082574995,0.5469841269841238,0.2979959682200889,0.5753738175160223,0.3754854923463573,0.3340270551508846,0.3325055187637955,0.13397642015005362,0.8259518259518117,0.7675438596491223,0.14285714285714285,0.6000000000000001,0.13800904977375567
0.0,0.5419766206163659,0.31820504957579565,0.2318875696631928,0.5465366950979472,0.4201680672268906,0.40019147917663966,0.5765765765765767,0.3787489288774635,0.36980410893454363,0.2788943464314347,0.3538058506767574,0.4910010111223458,0.4190476190476189,0.4980434009249378,0.5395178516936205,0.5023989033584644,0.4516129032258063,0.42618653421633246,0.337620578778135,0.6930846930846855,0.8114035087719301,0.14285714285714285,0.5179487179487183,0.4449472096530918
0.2,0.5536663124335814,0.351937033629767,0.27065665132056815,0.5343518605305099,0.43053221288515076,0.41646720919100044,0.5405405405405408,0.42287917737789193,0.4558050645007168,0.24827085004009658,0.39339251928394703,0.24059656218402428,0.5714285714285712,0.3464959089292067,0.5569118095819334,0.19739547635366672,0.5837669094693025,0.294839955849888,0.4094319399785637,0.5710955710955687,0.6271929824561407,0.2857142857142857,0.6000000000000001,0.4298642533936652
0.0,0.49663478568897945,0.32934682612695465,0.2519990307729598,0.5172930921360953,0.5434173669467814,0.48938886229455725,0.4144144144144144,0.2802056555269923,0.3220258002866698,0.2963863271852449,0.4161936641924998,0.38254128749578653,0.34380952380952357,0.26360725720384204,0.5935306682941701,0.27073337902673056,0.4656607700312174,0.33136727373068275,0.3740621650589495,0.7501942501942374,0.6798245614035092,0.2261904761904764,0.6000000000000001,0.41402714932126694
0.2,0.5642933049946866,0.29357047940304837,0.28349890961957747,0.4920798575311641,0.4201680672268906,0.30939843625338903,0.5765765765765767,0.22450728363324757,0.30609969740404175,0.21178327987169193,0.38029398923009755,0.3163801820020222,0.36285714285714255,0.20052175975335118,0.6219102837961539,0.2374914324880053,0.4578563995837668,0.2290286975717426,0.35691318327974275,0.7653457653457565,0.6578947368421052,0.14285714285714285,0.2923076923076923,0.3755656108597285
0.0,0.5642933049946866,0.34457732801799146,0.37727162587836083,0.4499953135251674,0.43053221288515076,0.524812509972872,0.5855855855855858,0.4730077120822622,0.2710622710622743,0.2884673215717721,0.19691456847620437,0.9675429726996966,0.4285714285714284,0.49958496383256124,0.3869392737259634,0.5049120402101881,0.32362122788761694,0.4755794701986755,0.24598070739549838,0.8434343434343319,0.6513157894736842,0.14285714285714285,0.5153846153846153,0.21945701357466063
0.2,0.5536663124335814,0.4764387202289698,0.3561909377271615,0.6145843096822569,0.4957983193277311,0.5037498005425227,0.5666666666666669,0.5641245358469023,0.5035833731485906,0.24185545308740958,0.5692246917687178,0.14522665992585138,0.5429024943310665,0.3814775287560762,0.45346353371986403,0.3379026730637422,0.6281651057925808,0.44688189845474313,0.49517684887459806,0.5567210567210488,0.6052631578947368,0.5357142857142857,0.4923076923076923,0.5294117647058824
0.0,0.6634785688983311,0.2301952366349801,0.33656409013811395,0.4301246602305747,0.5294117647058822,0.37450135631083303,0.6927927927927928,0.22450728363324757,0.5418060200668895,0.17704991980753798,0.3647698054625723,0.15733063700707783,0.657142857142857,0.4032965729870758,0.7308513884650583,0.36785469499657286,0.5761359694762433,0.3569260485651198,0.42926045016077163,0.8084693084692951,0.5328947368421052,0.14285714285714285,0.6000000000000001,0.3868778280542986
0.0,0.23485653560042508,0.61872636205663,0.1640416767627837,0.7452432280438658,0.2176470588235293,0.7994255624700815,0.26126126126126126,0.8800342759211652,0.18994532038010514,0.360490176423416,0.4198806578372871,1.0,0.19978835978836185,0.7746353610814657,0.11128064286440376,0.7431459904043862,0.20811654526534862,0.8246412803531995,0.43890675241157556,0.6907536907536809,0.8421052631578948,0.3571428571428571,0.4153846153846154,0.6040723981900452
0.0,0.3294367693942615,0.2617806398855168,0.2391567724739514,0.39282032055487803,0.23529411764705888,0.32232328067655813,0.39639639639639657,0.2649957155098541,0.19684663162924032,0.2568915396952685,0.300635521272983,0.35220761712167137,0.3927891156462564,0.2887127102708752,0.3930424168446731,0.2909527073337903,0.33749566423863686,0.43970750551876225,0.292604501607717,0.6511266511266385,0.4254385964912275,0.6428571428571428,0.38461538461538464,0.12217194570135748
0.0,0.5111583421891606,0.3997751201063079,0.36103707293433596,0.523760427406505,0.35210084033613454,0.6109781394606655,0.33243243243243237,0.6358183376178232,0.16913521261347375,0.35612971130713694,0.3346916994129917,0.9059319177620496,0.19047619047619047,0.5233013162575596,0.14494964906926788,0.5205620287868402,0.22996878251821018,0.6703918322295774,0.3360128617363344,0.4226884226884131,0.7565789473684209,0.42857142857142855,0.6000000000000001,0.4117647058823529
0.0,0.5249734325185975,0.31207196156598294,0.21807608432275205,0.5493485799981254,0.47815126050420176,0.3984362533907757,0.38978978978979306,0.43558983147672237,0.3602484472049692,0.202611267040898,0.3337214379275215,0.5207280080889788,0.36285714285714255,0.3735325506937034,0.475434848947206,0.5459218642906098,0.4380853277835588,0.489790286975716,0.3279742765273312,0.6437451437451287,0.9583333333333329,0.14285714285714285,0.4153846153846154,0.5105580693815986
0.0,0.4686503719447397,0.4528263313911899,0.14538405621516803,0.7487112194207514,0.49299719887955407,0.4593904579543606,0.5495495495495495,0.446872322193659,0.4835164835164836,0.25142753322259065,0.2711517003832534,0.5728092349174246,0.5057142857142856,0.4003913198150125,0.5602685382972248,0.4761251999086118,0.5723204994797084,0.6441777041942589,0.21382636655948553,0.5695415695415562,0.9934210526315789,0.07142857142857142,0.5,0.37104072398190047
0.0,0.7662061636556854,0.6340590820811624,0.399806154591712,0.8502202643171802,0.7142857142857142,0.6813467368756965,0.7468468468468472,0.7643530419880034,0.722408026755853,0.31538191659983944,0.5102120021345744,0.5236602628918099,0.7619047619047619,0.633785638054582,0.785779676533414,0.6671236006397085,0.874089490114464,0.870584988962471,0.5144694533762058,0.5695415695415562,0.9407894736842105,0.17857142857142855,0.7692307692307694,0.7669683257918551
0.0,0.20297555791710953,0.594194010017378,0.1526532590259262,0.7253725747492733,0.20728291316526892,0.7544279559597893,0.25795795795795495,0.7956298200514136,0.1786908743430482,0.34309008286554404,0.30839761315674574,1.0,0.18095238095238075,0.6849875489149769,0.09917607567897191,0.6570710532328066,0.19771071800208095,0.7257174392935968,0.3488745980707395,0.8306138306138209,0.8311403508771934,0.14285714285714285,0.4307692307692308,0.47209653092006015
0.0,0.42507970244420834,0.30869876316058587,0.33389871577416663,0.46958477832973966,0.3941176470588237,0.30269666507100546,0.5015015015015045,0.31705227077977716,0.38795986622073575,0.24185545308740958,0.33750545772085583,0.5678126053252447,0.4580952380952379,0.2538835527095945,0.521208422337502,0.3264793237377208,0.500520291363163,0.2923565121412788,0.2813504823151125,0.43278943278941284,0.7302631578947368,0.4761904761904764,0.6000000000000001,0.3174962292609351
0.0,0.5536663124335814,0.41020136972298993,0.24715289556578557,0.6552629112381675,0.47815126050420176,0.4850805808201675,0.5495495495495495,0.47143673236218064,0.4835164835164836,0.27035957727116505,0.4559743850967836,0.23503538928210313,0.6453968253968285,0.5019565990750622,0.4832817472426867,0.2687750905708397,0.6139438085327782,0.611203090507723,0.4555198285101823,0.4770784770784573,0.6271929824561407,0.26190476190476214,0.6000000000000001,0.49019607843137236
0.0,0.34112646121147705,0.3734028416641123,0.1793070026653758,0.5212297309963446,0.21974789915966397,0.5580820169139922,0.39639639639639657,0.4630105684090271,0.19578489143706634,0.4983376770916867,0.017577903911770915,0.8564487136276825,0.23809523809523792,0.3738882959800781,0.3193978232122896,0.5201622115604281,0.20811654526534862,0.441225165562914,0.01929260450160772,0.6285936285936096,0.8552631578947368,0.07142857142857142,0.5230769230769232,0.028657616892910853
0.0,0.5217853347502657,0.4365736481651855,0.19554155560940067,0.7236854438091666,0.5798319327731092,0.5037498005425227,0.5045045045045045,0.5625535561268207,0.5035833731485906,0.2968875300721731,0.3974676175229225,0.553420963936636,0.559047619047619,0.4509664413613198,0.5019835215135777,0.3149417409184372,0.6243496357960459,0.6926048565121397,0.3954983922829582,0.5687645687645677,0.8859649122807013,0.38095238095238065,0.3487179487179492,0.5671191553544492
0.0,0.8467780890735175,0.65636400806594,0.6168999142103084,0.7063581530729345,0.7968601986249075,0.6817383988279127,0.8076454833211628,0.7972393987818167,0.7330483852222931,0.334681952903184,0.8585280084334072,0.14004044489383216,0.8175546975546952,0.7079739825204056,0.7325242045107743,0.7114773506137455,0.8595307917888546,0.7678607264699955,0.7684887459807073,0.543512043512024,0.6359649122807013,0.154761904761905,0.6000000000000001,0.9253393665158371
0.2,0.00354233085369815,0.5623019523663507,0.0,0.6991283156809455,0.0,0.6698579862773242,0.0,0.7499285918309038,0.002866698518872335,0.31538191659983944,0.3577839227671859,1.0,0.010476190476190306,0.6371398078975455,0.15756281151459595,0.6948442616708566,0.011446409989593898,0.6745309050772597,0.3215434083601286,0.9588189588189486,0.9605263157894736,0.14285714285714285,0.8307692307692309,0.5067873303167421
0.0,0.8458119988406905,0.6606515941382552,0.6144113582931141,0.7122639557731875,0.7985561497326217,0.687047594180191,0.8068338608879186,0.8008599859499612,0.7321014277535978,0.3356904543878286,0.8545106014178926,0.14937647455342062,0.8164392964392948,0.7112317760663537,0.7338391544372649,0.7154028288366858,0.8598902658215921,0.7716235199678889,0.7684887459807073,0.5380730380730299,0.6447368421052632,0.17857142857142855,0.6000000000000001,0.9298642533936652
0.0,0.5217853347502657,0.5359296739241551,0.35861400533074494,0.6643546724154089,0.4277310924369748,0.7722993457794782,0.35135135135135154,0.7467866323907455,0.3602484472049692,0.45692996524993307,0.43637510309028293,0.8850690933602963,0.32539682539682846,0.6312107197912947,0.49374427830332435,0.8651473612063054,0.448491155046826,0.8718267108167752,0.4367631296891746,0.2762237762237767,0.8925438596491223,0.5714285714285714,0.3282051282051277,0.6259426847662141
0.0,0.4686503719447397,0.2794789795709781,0.22413375333171515,0.4790514574936734,0.31404561824730215,0.45964120449519874,0.39639639639639657,0.3373500428449012,0.29240324892498815,0.334928829190056,0.28740358026488144,0.7314206268958544,0.32380952380952355,0.30390811607460344,0.4388159902349693,0.5106237148732007,0.37565036420395415,0.49245111952065357,0.2877813504823151,0.3131313131313007,0.7763157894736842,0.5,0.7615384615384615,0.3552036199095023
0.0,0.42507970244420834,0.2473678830624565,0.33438332929488634,0.3665760614865502,0.3613445378151261,0.2983883835966157,0.5126126126126127,0.2916309625821205,0.3220258002866698,0.1982508019246189,0.4841119681754243,0.29686552072800804,0.38095238095238093,0.24902170046246896,0.38388770216661383,0.24640164496230277,0.42004856052723216,0.2000551876379677,0.3976420150053591,0.627816627816614,0.6403508771929829,0.2380952380952378,0.6000000000000001,0.41779788838612353
0.0,0.10626992561105197,0.48574057037718477,0.07269202810758402,0.6196457025025773,0.10616246498599136,0.7095899154300289,0.053153153153153276,0.8029134532990572,0.005733397037744892,0.3198927425821971,0.36282928249163154,1.0,0.02190476190476165,0.5916834657496336,0.19021462719966786,0.8154177138070215,0.06347554630593111,0.7988410596026485,0.3751339764201501,0.8954933954933786,0.8421052631578948,0.4404761904761907,0.6564102564102567,0.5135746606334841
0.0,0.5111583421891606,0.3772871307369948,0.4625636055245901,0.45824350923235546,0.41176470588235303,0.4037019307483629,0.6216216216216217,0.4040274207369323,0.4357381748686098,0.24636627906976732,0.6227623344491341,0.0222109875294911,0.4866666666666666,0.32408395588758443,0.46536466280134103,0.36326250856751185,0.5619146722164412,0.42204746136865023,0.5466237942122186,0.8449883449883444,0.5175438596491222,0.07142857142857142,0.6000000000000001,0.5324283559577678
0.2,0.2763018065887355,0.38648676275171423,0.12284952750181666,0.5398819008341916,0.23529411764705888,0.5008776128929295,0.28738738738738734,0.4273064838617522,0.23363592928810317,0.37312048917401747,0.21913355649347493,0.8115604988203569,0.3285714285714285,0.3798173840863287,0.4021971315227322,0.37116365851801225,0.3121748178980228,0.5184878587196435,0.22186495176848875,0.6386946386946377,0.7324561403508777,0.33333333333333354,0.6000000000000001,0.23831070889894435
0.0,0.26567481402762994,0.39589083103342515,0.13811485340440943,0.5549723497984816,0.1512605042016808,0.5138024573160986,0.27327327327327033,0.4173093401885173,0.10129001433349272,0.37793203688853233,0.14694610197448205,0.9190147174474782,0.360211640211638,0.29562433297758817,0.3457430576746974,0.3454992003655484,0.20811654526534862,0.3821743929359809,0.1489817792068596,0.6530691530691399,0.631578947368421,0.07142857142857142,0.3358974358974354,0.07466063348416288
0.0,0.5713779667020935,0.43749361136665754,0.399806154591712,0.5634080044990158,0.3249299719887979,0.665230572841867,0.4864864864864866,0.6182519280205656,0.47109412326803635,0.22030372894947908,0.271430650560326,0.9632288506909332,0.3777777777777809,0.7154037709000355,0.32804394263045245,0.7265250171350237,0.319805757891082,0.6605960264900661,0.31832797427652737,0.8041958041958033,0.7828947368421052,0.2380952380952378,0.3487179487179492,0.4004524886877828
0.0,0.37194473963868235,0.22283553102320452,0.09643809062273045,0.4706158027931392,0.4277310924369748,0.3079623424285929,0.4144144144144144,0.21593830334190223,0.3220258002866698,0.1711858460304731,0.27337117353126683,0.3491405460060667,0.36285714285714255,0.18403889481797575,0.475434848947206,0.36634681288553783,0.40582726326742957,0.3806567328918291,0.30868167202572344,0.5928515928515807,0.6403508771929829,0.3571428571428571,0.6000000000000001,0.3031674208144796
0.4,0.5217853347502657,0.2752734335071051,0.37727162587836083,0.37876089605398766,0.4361344537815126,0.29360140418062697,0.6666666666666667,0.29305912596401007,0.4558050645007168,0.14412089013632706,0.5694949788968128,0.0019548365352207286,0.4961904761904763,0.18310718097271061,0.475434848947206,0.19990861320539066,0.5941727367325702,0.2563465783664445,0.519828510182209,0.7649572649572463,0.3837719298245619,0.3571428571428571,0.6000000000000001,0.38009049773755654
0.0,0.4686503719447397,0.3427374016150476,0.32929488732735535,0.5350079670072173,0.3857142857142857,0.37162916866123985,0.5522522522522524,0.36275349900028697,0.3506927854753943,0.25177927024859653,0.3491485955464998,0.6878328277721608,0.40095238095238095,0.40910707933119894,0.46536466280134103,0.36634681288553783,0.5098855359001038,0.3723785871964651,0.3879957127545553,0.6697746697746609,0.6798245614035092,0.11904761904761929,0.5384615384615385,0.4343891402714932
0.0,0.670563230605739,0.3220893386486784,0.481948146353282,0.4162526947230306,0.5042016806722689,0.37019307483644326,0.7018018018018022,0.2969151670951158,0.5418060200668895,0.166073576583801,0.6964051811963324,0.0,0.6485714285714281,0.2748488082532906,0.6026853829722292,0.30031985378112713,0.5525494276795004,0.2727649006622517,0.7047159699892829,0.7043512043511875,0.3333333333333328,0.2857142857142857,0.6000000000000001,0.5716440422322773
0.0,0.6376195536663123,0.29060615353163743,0.4652289798885376,0.4003186802886872,0.8375350140056048,0.4147119834051365,0.7018018018018022,0.2887746358183374,0.5217391304347825,0.1822123095429023,0.611022170474944,0.006740815638692315,0.6190476190476191,0.25791533262184274,0.6393042416844663,0.31060086817454735,0.5941727367325702,0.3556843267108152,0.5841371918542346,0.6569541569541428,0.4342105263157895,0.41666666666666635,0.6000000000000001,0.5143288084464557
0.0,0.24548352816153063,0.4620259634059093,0.17446086745820155,0.5856218952104227,0.24369747899159688,0.7036859741503112,0.32432432432432434,0.5968294772922023,0.26469182990922135,0.5495940256615881,0.2268956483772377,0.9157061004381526,0.25809523809523816,0.6245108502312343,0.28227036924015647,0.7036783184829778,0.18140825528962523,0.6222406181015439,0.2540192926045016,0.5905205905205833,0.8684210526315789,0.3571428571428571,0.4,0.36199095022624433
0.0,0.5844845908607863,0.29060615353163743,0.2519990307729598,0.5276970662667541,0.3857142857142857,0.36014041806286734,0.45945945945945943,0.30162810625535563,0.2994107341933392,0.25333299919807467,0.3383786930577791,0.6187394674755642,0.4104761904761902,0.2716708170283423,0.5636252670125064,0.4202650217043622,0.4901144640998958,0.36423841059602613,0.33226152197213277,0.7731157731157552,0.8421052631578948,0.2380952380952378,0.9230769230769231,0.45701357466063347
