lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.3517534537725826,0.2660738014923859,0.13811485340440943,0.4836442028306299,0.23298319327731098,0.4276368278283056,0.2702702702702704,0.323050556983719,0.29240324892498815,0.15614975942261416,0.11250181924028527,0.8338051904280415,0.2857142857142856,0.2347918890074706,0.4479707049130284,0.40312999771532865,0.3121748178980228,0.43142935982339825,0.1189710610932476,0.5897435897435841,0.8333333333333329,0.2380952380952378,0.953846153846154,0.15535444947209637
0.0,0.5005313496280555,0.35582132270264955,0.2755027865277433,0.49479801293467063,0.4843137254901928,0.3780118078825563,0.2963963963963965,0.2956298200514138,0.20735785953177266,0.2880914194065756,0.3462378110900888,0.7576676777890121,0.318095238095238,0.21700462468872284,0.356423558132436,0.22618231665524324,0.30870620881027055,0.34492273730684175,0.21221864951768488,0.48096348096347086,0.9210526315789472,0.07142857142857142,0.2923076923076923,0.334841628959276
0.0,0.7438894792773643,0.6501073290401717,0.4361521686455041,0.7495949546750938,0.730252100840336,0.5329503749800526,0.8225225225225226,0.6498143387603557,0.674629718107979,0.35051623897353673,0.6877698539756456,0.2463768115942032,0.8095238095238093,0.6819637139807898,0.6942325297528216,0.6233721727210415,0.8220603537981266,0.7102649006622517,0.6248660235798489,0.6184926184926098,0.7982456140350881,0.16666666666666638,0.8615384615384616,0.8325791855203619
0.0,0.6376195536663123,0.29980578554635684,0.28349890961957747,0.5361327209672885,0.4453781512605042,0.32232328067655813,0.4984984984984957,0.31733790345615653,0.4166268514094602,0.6873245789895752,0.27744627177024217,0.3248062015503872,0.5914285714285716,0.04174078026799344,0.5477570949038739,0.04078135709389974,0.4901144640998958,0.34492273730684175,0.2636655948553055,0.8702408702408633,0.6052631578947368,0.14285714285714285,0.3230769230769231,0.2171945701357466
0.0,0.5005313496280555,0.42124092814065317,0.2132299491155769,0.6523572968413148,0.4873949579831933,0.48316578905377217,0.5282282282282249,0.5111396743787489,0.4462494027711419,0.24771952686447457,0.41134235676514835,0.4752275025278058,0.5238095238095237,0.3842049092849521,0.6676838571864501,0.5269019876627825,0.5723204994797084,0.5311810154525372,0.4340836012861736,0.5031080031079966,0.6973684210526315,0.25,0.6000000000000001,0.5090497737556561
0.0,0.7768331562167909,0.6390677706225082,0.41361763993215295,0.8527509607273404,0.6974789915966386,0.666985798627731,0.7468468468468472,0.776778063410454,0.722408026755853,0.31538191659983944,0.5313637025178286,0.5298281092012134,0.7619047619047619,0.6371398078975455,0.7683857186451011,0.6165181631254284,0.8647242455775233,0.8233995584988949,0.5326902465166141,0.589355089355081,0.9385964912280697,0.14285714285714285,0.743589743589743,0.7865761689291085
0.2,0.6482465462274178,0.41602780333231226,0.3323064142061003,0.6320983356319364,0.618487394957983,0.4037019307483629,0.7018018018018022,0.4340188517566408,0.7042522694696605,0.19564454691259064,0.494784844515596,0.4710819009100101,0.7342857142857144,0.3653504091070795,0.7400061031431178,0.4076764907470869,0.8324661810613943,0.5765334279407117,0.42979635584137205,0.744366744366733,0.7543859649122803,0.14285714285714285,0.543589743589743,0.539969834087481
0.2,0.4782146652497343,0.5526423387508955,0.33438332929488634,0.6618239760052486,0.3016806722689076,0.7722993457794782,0.5522522522522524,0.74293059125964,0.25046451133407555,0.5314337743918736,0.4585940911075535,0.8819683181664985,0.2857142857142856,0.7723230167200285,0.14494964906926788,0.6716929403701164,0.22650017343045747,0.7574503311258276,0.4780278670953913,0.6993006993007,0.741228070175438,0.7142857142857142,0.6000000000000001,0.5942684766214177
0.0,0.4509387176762272,0.43248492282531126,0.2253452871335102,0.6458899615709052,0.38319327731092456,0.4659326631562135,0.42252252252252265,0.5287060839760067,0.38477464564421404,0.2371942662389735,0.5226313491485957,0.4872935625210646,0.4485714285714286,0.46246887228744227,0.45620994812328153,0.42152159013022605,0.4901144640998958,0.4470198675496686,0.5123258306538039,0.554001554001541,0.8640350877192987,0.11904761904761929,0.7230769230769232,0.716440422322775
0.2,0.6599362380446334,0.33936420320965055,0.3045795977707768,0.5715624707095323,0.4957983193277311,0.4702409446306033,0.5099099099099103,0.4768637532133675,0.46536072623029145,0.24581495589414531,0.36135771923866805,0.6007302550275248,0.5619047619047617,0.3735325506937034,0.6839007803304438,0.4489376285126798,0.5837669094693025,0.5117273730684313,0.3697749196141479,0.369075369075361,0.8508771929824565,0.5,0.6000000000000001,0.5113122171945701
0.0,0.5678356358483847,0.37616273126852795,0.7116549551732474,0.3269284843940393,0.5042016806722689,0.4241263762565821,0.6846846846846846,0.4430162810625533,0.4870202261506642,0.20015537289494828,0.5626061223499724,0.007414897202561478,0.5238095238095237,0.4280124002642688,0.5450106805004564,0.3962759881197153,0.5619146722164412,0.491386786502678,0.5005359056806014,0.7948717948717956,0.5350877192982461,0.40476190476190493,0.6000000000000001,0.4826546003016593
0.0,0.3092454835281617,0.2841664111213339,0.1163072449721343,0.504358421595276,0.25210084033613445,0.3347694271581283,0.28738738738738734,0.36975149957155073,0.3092849179805728,0.35858560545308665,0.3637995439771018,0.6177283451297604,0.25809523809523816,0.2679947824024652,0.46536466280134103,0.36885994973726155,0.3444328824141518,0.33623068432670933,0.3011789924973206,0.29992229992228303,0.8377192982456144,0.09523809523809498,0.8564102564102569,0.41025641025641035
0.0,0.840595111583422,0.6340590820811624,0.5500363460140547,0.7807667072827814,0.7815126050420169,0.6377852241902011,0.9009009009009012,0.7783490431305355,0.7998088867654085,0.3250551323175614,0.7236695289380497,0.5143242332322214,0.8476190476190473,0.7794379224475277,0.7958498626792792,0.66239107020464,0.9381596551211551,0.7759776095868789,0.6913183279742765,0.5031080031079966,0.8552631578947368,0.2857142857142857,0.5076923076923077,0.9615384615384615
0.4,0.5419766206163659,0.3569457221711131,0.32711412648412796,0.4521979566969728,0.4453781512605042,0.36014041806286734,0.6756756756756761,0.32580487207736475,0.5828953655040612,0.7218574578989565,0.45684762043370697,0.027940680822379473,0.4866666666666666,0.14976876556385632,0.5669819957277982,0.24411697509709707,0.5653832813041928,0.1283112582781456,0.4989281886388006,0.7711732711732644,0.41228070175438536,0.41666666666666635,0.6000000000000001,0.3853695324283561
0.0,0.5844845908607863,0.4224675457426156,0.40707535740247036,0.5484112850314004,0.4537815126050422,0.46433700335088557,0.5495495495495495,0.49828620394173084,0.4462494027711419,0.24130412991178757,0.541260369669626,0.29514661274014153,0.5533333333333332,0.41527333096169705,0.6310649984742129,0.3917066483893077,0.5723204994797084,0.5778145695364236,0.497320471597,0.26961926961925187,0.596491228070175,0.6428571428571428,0.6000000000000001,0.5248868778280543
0.0,0.42507970244420834,0.2841664111213339,0.08650351344802476,0.5605961195988377,0.4201680672268906,0.3540769108026136,0.45945945945945943,0.22879177377892024,0.29240324892498815,0.22832297514033667,0.17653907728132734,0.5439501179642741,0.4104761904761902,0.1675560298826041,0.5395178516936205,0.36326250856751185,0.4901144640998958,0.423565121412802,0.14630225080385853,0.8519813519813475,0.8355263157894736,0.154761904761905,0.9410256410256415,0.1975867269984919
0.0,0.7373614695612538,0.43972780771308806,0.47114818789158575,0.6063896736874513,0.6535414165666305,0.4908933415395835,0.7584298584298559,0.5231974537887145,0.5708825336154517,0.3119826870202775,0.5439493800722166,0.441138234869276,0.7463945578231335,0.544646033440057,0.6879550111164408,0.4736365416625872,0.7502601456815816,0.5839443393251325,0.4330117899249733,0.6402486402486218,0.991228070175438,0.07142857142857142,0.26666666666666616,0.6772247360482656
0.0,0.5749202975557917,0.4727588674230817,0.29076811243033607,0.6983784797075635,0.5117647058823529,0.48157012924844445,0.6306306306306309,0.5058554698657538,0.5217391304347825,0.25523757016840404,0.5344491340416242,0.30814964610717893,0.5438095238095237,0.4268943436499467,0.5151663106499833,0.3372172721041806,0.5837669094693025,0.43370584988962335,0.454983922829582,0.500777000776992,0.7499999999999999,0.07142857142857142,0.6000000000000001,0.5678733031674208
0.0,0.723698193411265,0.2568741694776663,0.3045795977707768,0.5071703064954541,0.588235294117647,0.37450135631083303,0.7747747747747746,0.27163667523564694,0.7701863354037266,0.1424669206094626,0.24426332896715677,0.3804516346477927,0.8063492063492093,0.26242143958259334,0.7592310039670425,0.23646333104866324,0.8439125910509884,0.4286354856512127,0.28724544480171477,0.7303807303807233,0.8157894736842105,0.14285714285714285,0.4871794871794876,0.37858220211161403
0.4,0.5217853347502657,0.45619952979658696,0.37072934334867824,0.5659387009091762,0.4537815126050422,0.5008776128929295,0.5495495495495495,0.5701228220508439,0.4558050645007168,0.26681535685645535,0.573181972541601,0.16107178968655206,0.5238095238095237,0.37744574884382776,0.6942325297528216,0.4065570025131353,0.5761359694762433,0.4317052980132452,0.4790996784565916,0.5602175602175521,0.513157894736842,0.42857142857142855,0.6000000000000001,0.43891402714932126
0.0,0.4303931987247611,0.31207196156598294,0.1526532590259262,0.5484112850314004,0.34369747899159653,0.43721078666028235,0.35135135135135154,0.36975149957155073,0.31247013855709516,0.2198025260625494,0.19109299956338235,0.763700707785642,0.2961904761904761,0.32017075773746007,0.45620994812328153,0.46153187114461947,0.36420395421436,0.45516004415010736,0.17738478027867097,0.2544677544677363,0.9649122807017539,0.11904761904761929,0.9051282051282046,0.30542986425339363
0.0,0.5419766206163659,0.28753960952673097,0.2519990307729598,0.48551879276408283,0.40336134453781525,0.33189723950853534,0.45945945945945943,0.23421879463010709,0.38795986622073575,0.3039544907778667,0.2405763353223694,0.4836198179979777,0.4285714285714284,0.2066880113838493,0.6127555691180944,0.3244231208590369,0.46826222684703445,0.2880794701986753,0.21007502679528392,0.4731934731934686,0.8859649122807013,0.2380952380952378,0.6000000000000001,0.31070889894419307
0.0,0.3903648600779275,0.3231115199836462,0.09377271625878314,0.5971506233011529,0.4873949579831933,0.37450135631083303,0.36936936936936937,0.3787489288774635,0.36980410893454363,0.23392391740176416,0.26182506185416976,0.532086282440175,0.3714285714285712,0.29443851535633925,0.4845895636252655,0.43488690884167225,0.4380853277835588,0.5172461368653392,0.227224008574491,0.8298368298368288,0.9429824561403514,0.14285714285714285,0.9435897435897431,0.3604826546003018
0.0,0.6811902231668436,0.3772871307369948,0.3029440271383561,0.599821913956322,0.5350140056022432,0.42237115047071816,0.4894894894894861,0.5555555555555569,0.4261825131390349,0.27004811547714497,0.2466058174106494,0.6480933121479131,0.5168831168831147,0.4054849455062898,0.6578997558742739,0.3662611377655929,0.5098855359001038,0.4190121412803516,0.22883172561629161,0.6954156954156865,0.9254385964912276,0.07142857142857142,0.3589743589743585,0.3536953242835597
0.6,0.6280552603613176,0.2752734335071051,0.26496244245214373,0.5224950792014248,0.4277310924369748,0.3079623424285929,0.5045045045045045,0.25878320479862893,0.4558050645007168,0.31904069767441784,0.23281424343860663,0.3632962588473205,0.5619047619047617,0.04660263251511931,0.573085138846507,0.15284441398217963,0.47970863683662857,0.34492273730684175,0.2529474812433013,0.869852369852353,0.6206140350877197,0.2023809523809521,0.3230769230769231,0.20965309200603305
0.0,0.44739638682252947,0.44669324338137695,0.3118488005815354,0.5493485799981254,0.4361344537815126,0.6813467368756965,0.3220720720720722,0.5734790059982862,0.35547061634018173,0.3222233360064151,0.2577499636151943,0.9213683855746541,0.4190476190476189,0.6356180086169406,0.522734208117182,0.6497601096641534,0.4380853277835588,0.7133002207505503,0.24115755627009647,0.23620823620822762,0.9210526315789472,0.5,0.6000000000000001,0.37104072398190047
0.2,0.6599362380446334,0.33936420320965055,0.36103707293433596,0.5276970662667541,0.43333333333333623,0.42237115047071816,0.5855855855855858,0.43144815766923705,0.4940277114190157,0.5269897754611059,0.3356619608984623,0.6450960566228513,0.4190476190476189,0.41977943792244765,0.6676838571864501,0.3255654557916381,0.49358307318764827,0.3501655629139071,0.3301178992497321,0.6239316239316111,0.8859649122807013,0.14285714285714285,0.9435897435897431,0.4751131221719457
0.0,0.6599362380446334,0.31391188796892655,0.3118488005815354,0.5457634267503985,0.4453781512605042,0.37019307483644326,0.4675675675675677,0.43273350471293903,0.5160057333970378,0.19363973536487494,0.3482753602095765,0.6080215706100435,0.3533333333333333,0.2920668801138385,0.6975892584681134,0.2831848297920936,0.47970863683662857,0.30725717439293465,0.340300107181136,0.7482517482517466,0.8728070175438593,0.2023809523809521,0.4179487179487184,0.4856711915535443
0.0,0.6482465462274178,0.404068281713177,0.43130603343832896,0.5212297309963446,0.31932773109243695,0.6286899632998226,0.5315315315315317,0.6872322193658955,0.46536072623029145,0.4362720529270246,0.236501237083394,0.9450623525446581,0.32380952380952355,0.6110518202300498,0.3930424168446731,0.6246287411469054,0.3121748178980228,0.738134657836643,0.23633440514469453,0.7424242424242422,0.9561403508771934,0.2380952380952378,0.4461538461538462,0.38084464555052805
0.0,0.43570669500531345,0.40682817131759264,0.2297068088199654,0.5961195988377531,0.2857142857142858,0.4702409446306033,0.38648648648648654,0.5029991431019707,0.35785953177257523,0.25903418203688827,0.4108572260224131,0.8645096056622852,0.2993650793650757,0.4375667022411954,0.4021971315227322,0.6522732465158771,0.31599028789455774,0.4910320088300206,0.4324758842443729,0.46736596736596425,0.7960526315789472,0.5714285714285714,0.6000000000000001,0.5708898944193064
0.0,0.44739638682252947,0.37002964325871524,0.17446086745820155,0.6372668478770277,0.38851540616246183,0.4148715493856676,0.4315315315315318,0.45544130248500414,0.37840420449116086,0.23178127506014418,0.4014456896133509,0.5995618469834854,0.4390476190476189,0.37744574884382776,0.45620994812328153,0.34235777930089095,0.500520291363163,0.3569260485651198,0.37942122186495175,0.6666666666666679,0.8377192982456144,0.07142857142857142,0.7538461538461538,0.5203619909502263
0.2,0.8530576755868977,0.6284946985958971,0.6330755276720845,0.667970435521284,0.7858365164247478,0.6472286290381044,0.8129210291372433,0.773705582188873,0.7392036087688292,0.328126693252996,0.8846411540342541,0.07935625210650485,0.8248048048047996,0.68679832447175,0.7239770299886255,0.6859617421646196,0.8571942105761081,0.7434025687336918,0.8263665594855305,0.5462315462315352,0.513157894736842,0.2857142857142857,0.6000000000000001,0.9049773755656108
0.0,0.2561105207226353,0.5675150771746919,0.17446086745820155,0.6955665948073856,0.2100840336134453,0.7560236157651175,0.2792792792792793,0.7600685518423305,0.1786908743430482,0.3376353247794706,0.3728714888662495,0.9072295247724974,0.26497354497354264,0.6282461757381715,0.1815685077815048,0.5954801614500034,0.22996878251821018,0.7257174392935968,0.3954983922829582,0.8372183372183208,0.625,0.14285714285714285,0.6000000000000001,0.4072398190045249
0.0,0.7013815090329438,0.28007768578145964,0.3118488005815354,0.5179960633611397,0.595798319327731,0.37976703366842046,0.7567567567567568,0.28406169665809755,0.7606306736741517,0.14697774659182034,0.32877310435162277,0.39396697000337,0.7914285714285714,0.27036641764496616,0.733902960024408,0.24411697509709707,0.854318418314256,0.43651450646483436,0.3204715969989283,0.7404817404817265,0.8311403508771934,0.154761904761905,0.6000000000000001,0.43137254901960764
0.0,0.6280552603613176,0.47459879382602577,0.5136903319602626,0.5304152216702608,0.4537815126050422,0.5755544917823503,0.5855855855855858,0.6182519280205656,0.408026755852843,0.2777917000801923,0.7721826032115645,0.1172901921132457,0.657142857142857,0.51974386339381,0.6768385718645091,0.5629426547863843,0.5525494276795004,0.5891280353200867,0.7668810289389068,0.500777000776992,0.4013157894736842,0.25,0.6000000000000001,0.7217194570135747
0.2,0.47502656748140293,0.24757231932945112,0.27065665132056815,0.43293654513075286,0.3100840336134454,0.3122706239029822,0.5126126126126127,0.25721222507854735,0.36980410893454363,0.18366579791499588,0.4577208557706302,0.3689922480620151,0.6190476190476191,0.1509545831851048,0.5852914250839167,0.14359150102810125,0.506763787721124,0.3569260485651198,0.4131832797427652,0.7940947940947751,0.7061403508771934,0.4880952380952378,0.33076923076923076,0.4834087481146303
0.0,0.48884165781083944,0.2660738014923859,0.16161860915919224,0.49873465179492016,0.4361344537815126,0.34306685814584026,0.4864864864864866,0.2887746358183374,0.41758241758241743,0.2659131916599838,0.23737447242031728,0.33434445567913745,0.38095238095238093,0.22091782283884742,0.582239853524567,0.4326022389764663,0.4901144640998958,0.43018763796909343,0.2325830653804929,0.8403263403263352,0.8947368421052632,0.07142857142857142,0.6000000000000001,0.34313725490196073
0.0,0.4686503719447397,0.36251661044669425,0.17446086745820155,0.6410160277439308,0.4453781512605042,0.4276368278283056,0.43813813813813485,0.5312767780634104,0.4261825131390349,0.2659131916599838,0.43268810944549563,0.47516009437141854,0.5619047619047617,0.5432230522945573,0.6026853829722292,0.49006168608636025,0.5619146722164412,0.5725717439293583,0.4372990353697748,0.24592074592074198,0.6535087719298249,0.9285714285714285,0.5692307692307692,0.4811463046757163
0.0,0.38257173219978746,0.29949913114586624,0.18173007026895993,0.49029899709438574,0.3697478991596641,0.3505664592308906,0.32432432432432434,0.36589545844044546,0.18114804450208322,0.22606756214915785,0.2647358463105807,0.7633973710819009,0.2961904761904761,0.24581999288509426,0.356423558132436,0.26250856751199425,0.30176899063475515,0.43970750551876225,0.3022508038585209,0.6961926961926785,0.7105263157894736,0.38095238095238065,0.6000000000000001,0.33333333333333337
0.0,0.7768331562167909,0.1975876520494756,0.5451902108068802,0.30358983972256126,0.5378151260504203,0.2773256741662662,0.7117117117117118,0.21122536418166238,0.6784519827998088,0.5731505613472325,0.7458885169553195,0.0,0.6866666666666665,0.24226254002134484,0.6026853829722292,0.18380169065569896,0.6243496357960459,0.2704194260485637,0.7374062165058939,0.6662781662781576,0.25219298245614086,0.2261904761904764,0.6000000000000001,0.5226244343891403
0.0,0.5749202975557917,0.30174793008279643,0.3118488005815354,0.4826131783672333,0.408963585434176,0.3237593745013547,0.4675675675675677,0.2197943444730075,0.408026755852843,0.3790848035284686,0.3229515354388008,0.3055948769801142,0.4285714285714284,0.1556978536701068,0.5935306682941701,0.24080420379255307,0.4578563995837668,0.12927704194260325,0.2990353697749196,0.4662004662004655,0.6798245614035092,0.38095238095238065,0.5282051282051277,0.30920060331825033
0.0,0.5313496280552603,0.2669937646938577,0.20281075842015928,0.5193551410628915,0.46974789915966375,0.33827987872985155,0.6027027027027028,0.24735789774350048,0.4940277114190157,0.21529170008019177,0.3172269926745257,0.4954499494438827,0.5533333333333332,0.3810032017075774,0.5852914250839167,0.3358464701850581,0.5525494276795004,0.3304359823399543,0.2942122186495177,0.8702408702408633,0.8486842105263158,0.07142857142857142,0.4153846153846154,0.40497737556561086
0.0,0.44739638682252947,0.502197689870184,0.25926823358371864,0.669978442215765,0.3941176470588237,0.641546422302762,0.4414414414414416,0.7215081405312767,0.26469182990922135,0.36599338412189225,0.47314801338960855,0.9251769464105156,0.261269841269838,0.6549270722162933,0.41959108941104484,0.8841672378341328,0.34096427332639934,0.7062637969094907,0.4855305466237942,0.627816627816614,0.9276315789473685,0.5714285714285714,0.5692307692307692,0.7194570135746606
0.0,0.939780375487067,0.13288357354594915,0.7363702447298262,0.23329271721810918,0.6722689075630253,0.3414711983405121,0.8402402402402436,0.3070551271065425,0.6172957477305301,0.2198025260625494,0.9123022225918468,0.0,0.7619047619047619,0.27926004980434016,0.7766249618553545,0.22009938313913624,0.7700312174817896,0.3532008830022062,0.9742765273311897,0.5174825174825131,0.035087719298246056,0.2857142857142857,0.6000000000000001,0.5113122171945701
0.0,0.44739638682252947,0.4418889911070222,0.19796462321298414,0.6852563501733983,0.4453781512605042,0.461145683740225,0.49549549549549576,0.48843187660668375,0.5217391304347825,0.6837660384923814,0.38175847765972937,0.4451560920121334,0.5238095238095237,0.4484169334756315,0.4418675617943193,0.3149417409184372,0.7284079084287203,0.39183222958057096,0.3247588424437299,0.5376845376845196,0.8267543859649119,0.41666666666666635,0.42820512820512774,0.43665158371040724
0.0,0.44739638682252947,0.36726975365429937,0.2391567724739514,0.5594713656387665,0.3857142857142857,0.4115206637944755,0.49549549549549576,0.4173093401885173,0.37840420449116086,0.24426122694466706,0.4870227526318353,0.22679474216380183,0.4485714285714286,0.37270247835882964,0.5334147085749117,0.38496687228695303,0.46479361775928196,0.35168322295805443,0.4533762057877813,0.6254856254856165,0.5526315789473684,0.2857142857142857,0.3384615384615385,0.4343891402714932
0.0,0.7662061636556854,0.6318102831442319,0.40707535740247036,0.8527509607273404,0.7142857142857142,0.6813467368756965,0.7567567567567568,0.7742073693230502,0.722408026755853,0.31538191659983944,0.5112792897685927,0.5247724974721941,0.7619047619047619,0.6347918890074707,0.785779676533414,0.6601553575508323,0.874089490114464,0.870584988962471,0.5155412647374051,0.5710955710955687,0.9429824561403514,0.16666666666666638,0.743589743589743,0.7692307692307692
0.0,0.4686503719447397,0.3905754880915885,0.14296098861158368,0.6749461055394138,0.5201680672268907,0.4404021062709429,0.5126126126126127,0.4203696902925711,0.4870202261506642,0.2377455894145954,0.28617862513947523,0.5762386248736098,0.514285714285714,0.3365858616659053,0.5569118095819334,0.30934429974868727,0.6243496357960459,0.6633554083885178,0.25616291532690255,0.5528360528360352,0.9385964912280697,0.13095238095238068,0.36153846153846153,0.39969834087481126
0.4,0.49663478568897945,0.287437391393235,0.2781681608916906,0.4134408098228525,0.4453781512605042,0.33349289931386306,0.6027027027027028,0.24164524421593803,0.3220258002866698,0.2222584202085009,0.47052830737883866,0.10987529491068451,0.514285714285714,0.04897426775762015,0.6219102837961539,0.17580534612748444,0.500520291363163,0.3614790286975702,0.4201500535905682,0.808080808080792,0.3333333333333328,0.595238095238095,0.42051282051282,0.2021116138763199
0.0,0.6174282678002125,0.42860063375242874,0.24715289556578557,0.7096260193082761,0.588235294117647,0.47981490346258027,0.5405405405405408,0.5769780062839203,0.5312947921643574,0.354626102646351,0.3453645757531655,0.542905291540276,0.5914285714285716,0.4343649946638207,0.6188587122368032,0.36326250856751185,0.6139438085327782,0.6083057395143456,0.39067524115755625,0.5800310800310697,0.8684210526315789,0.21428571428571427,0.4923076923076923,0.5497737556561086
0.0,0.44739638682252947,0.2841664111213339,0.21080688151199345,0.4872059237041898,0.3100840336134454,0.4702409446306033,0.38648648648648654,0.34447300771208234,0.28284758719541325,0.33357558139534865,0.2959540096055887,0.7595424671385238,0.32380952380952355,0.3121410784164248,0.4362003574698121,0.5128267893860758,0.37565036420395415,0.501793598233994,0.2861736334405145,0.2867132867132831,0.8289473684210525,0.5238095238095235,0.7076923076923078,0.38159879336349906
0.0,0.9001062699256113,0.49606460186037105,0.5742670220499138,0.6410160277439308,0.8058823529411765,0.5329503749800526,0.9549549549549552,0.6085404170237056,0.7806975633062587,0.2777917000801923,0.6451753747634988,0.3660262891809909,0.8390476190476188,0.6238586505395484,0.8416234360695753,0.7284441398217956,0.9167533818938602,0.7087472406180999,0.6923901393354759,0.5501165501165488,0.7675438596491223,0.19047619047619072,0.6000000000000001,0.9110105580693801
0.0,0.8724760892667374,0.379535929673925,0.4652289798885376,0.5887149686006184,0.6747899159663866,0.24573161002074184,0.9009009009009012,0.4815154853715251,0.8179646440516006,0.2909232157177218,0.4207538931742105,0.32045837546343064,0.8952380952380952,0.45796276532669145,0.8681721086359468,0.45211984725349885,0.9365244536940687,0.663631346578365,0.45069667738478036,0.5703185703185518,0.8004385964912276,0.26190476190476214,0.3256410256410261,0.5927601809954751
0.0,0.38549415515409136,0.38942553408974845,0.09643809062273045,0.6821632767832023,0.3016806722689076,0.44199776607627106,0.4348348348348381,0.3487574978577548,0.3248924988055424,0.30044607056936684,0.2560034929413477,0.7000337040781932,0.4390476190476189,0.22328945808134815,0.49374427830332435,0.3173406442769018,0.49358307318764827,0.415286975717438,0.26688102893890675,0.8251748251748232,0.7894736842105262,0.33333333333333354,0.5230769230769232,0.33333333333333337
0.0,0.6280552603613176,0.3304712255954215,0.3634601405379201,0.4666791639328899,0.4537815126050422,0.3414711983405121,0.4675675675675677,0.32847757783490583,0.35387800605191555,0.2402014835605451,0.45500412361131337,0.25851027974384927,0.3533333333333333,0.23989090477884367,0.6850778150747625,0.2501713502398901,0.4901144640998958,0.3377483443708609,0.4180064308681672,0.729215229215221,0.6052631578947368,0.2857142857142857,0.6000000000000001,0.42760180995475117
0.0,0.6482465462274178,0.5368496371256272,0.3872062030530665,0.6587309026150528,0.588235294117647,0.47694271581298686,0.6507507507507475,0.5303484718651796,0.5698359611403057,0.4317111066559746,0.5591616940765537,0.2193629929221436,0.6190476190476191,0.4151547491995732,0.6801342691486103,0.43783413296778595,0.6243496357960459,0.5518763796909476,0.609860664523045,0.37373737373736304,0.5263157894736842,0.5238095238095235,0.6000000000000001,0.6259426847662141
0.0,0.4580233793836346,0.5867320862721067,0.2755027865277433,0.7338082294498075,0.3941176470588237,0.676559757459708,0.45945945945945943,0.7553556126820906,0.30291447682752026,0.3574829591018443,0.48770193567166353,0.9011796427367714,0.2961904761904761,0.7449306296691568,0.38388770216661383,0.6576422206991088,0.40582726326742957,0.7594922737306826,0.46891747052518745,0.49999999999999645,0.9627192982456144,0.41666666666666635,0.6435897435897431,0.711161387631976
0.0,0.4782146652497343,0.30869876316058587,0.2318875696631928,0.522073296466398,0.3857142857142857,0.3685974150311153,0.4765765765765768,0.3914595829762939,0.37840420449116086,0.1967471932638331,0.47052830737883866,0.2547017189079879,0.36571428571428566,0.28364757500296334,0.5050350930729275,0.2957505140507195,0.47970863683662857,0.36810154525386163,0.4383708467309752,0.7536907536907442,0.5307017543859645,0.26190476190476214,0.6000000000000001,0.39668174962292624
0.0,0.46510804109104154,0.450066441786774,0.3198449236733696,0.5493485799981254,0.4361344537815126,0.6856550183500865,0.32432432432432434,0.5715509854327334,0.3602484472049692,0.3198927425821971,0.2529956823363898,0.9213683855746541,0.4190476190476189,0.6364876082058594,0.5303631370155615,0.653510776026196,0.4380853277835588,0.7102649006622517,0.24115755627009647,0.23387723387722303,0.9210526315789472,0.5,0.6000000000000001,0.37104072398190047
0.0,0.4782146652497343,0.5141572114893193,0.2682335837169849,0.6784140969162994,0.40336134453781525,0.7191638742620059,0.5315315315315317,0.7000856898029133,0.30291447682752026,0.39056234963913367,0.47165103852631063,0.7505272280803124,0.2961904761904761,0.647812166488794,0.49374427830332435,0.7891249714416277,0.3902185223725285,0.7603200883002192,0.4790996784565916,0.5392385392385286,0.7631578947368421,0.7142857142857142,0.6000000000000001,0.6153846153846154
0.0,0.7201558625575659,0.41020136972298993,0.7480009692270395,0.3506420470522068,0.595798319327731,0.42237115047071816,0.8108108108108112,0.45158526135389887,0.4462494027711419,0.24185545308740958,0.73852839054411,0.0,0.7438095238095235,0.4375667022411954,0.6026853829722292,0.35152501713502393,0.8220603537981266,0.4728200883002194,0.6816720257234725,0.6822066822066688,0.491228070175438,0.3571428571428571,0.4,0.6877828054298641
0.4,0.39426142401700304,0.3059388735561698,0.12284952750181666,0.5465366950979472,0.24369747899159688,0.40801021222275247,0.5765765765765767,0.3499000285632692,0.26469182990922135,0.38409683239775433,0.3094891573278999,0.4744691607684529,0.2676190476190474,0.39523301316257553,0.37381751602074864,0.47858122001370784,0.24973985431841816,0.3421633554083854,0.2508038585209003,0.5112665112664985,0.7368421052631579,0.07142857142857142,0.3384615384615385,0.2850678733031674
0.0,0.6482465462274178,0.3876111622201778,0.3045795977707768,0.6039794866301557,0.641176470588235,0.42237115047071816,0.7297297297297296,0.4001713796058268,0.7128523650262781,0.19208600641539691,0.40358026488138554,0.5081900910010111,0.7523809523809519,0.3620301197675809,0.7908147696063463,0.3794551062371485,0.8220603537981266,0.5431843267108152,0.3901393354769559,0.7303807303807233,0.9978070175438593,0.07142857142857142,0.2230769230769231,0.6199095022624435
